method,key,reads,ms
Full Scan (Heap),90330,1539,22.3711
Full Scan (Heap),45685,1539,25.5553
Full Scan (Heap),99461,1539,21.6587
Full Scan (Heap),45889,1539,23.0513
Full Scan (Heap),53701,1539,21.6088
Full Scan (Heap),77315,1539,21.473
Full Scan (Heap),50021,1539,21.4537
Full Scan (Heap),27903,1539,21.3787
Full Scan (Heap),20235,1539,21.3524
Full Scan (Heap),57891,1539,21.4885
Full Scan (Heap),97391,1539,21.3711
Full Scan (Heap),74262,1539,21.3315
Full Scan (Heap),86094,1539,21.3875
Full Scan (Heap),96484,1539,22.2931
Full Scan (Heap),16723,1539,21.5688
Full Scan (Heap),56531,1539,21.3407
Full Scan (Heap),35079,1539,21.2885
Full Scan (Heap),43120,1539,21.2927
Full Scan (Heap),15447,1539,23.0069
Full Scan (Heap),41948,1539,22.965
Full Scan (Heap),34925,1539,22.0225
Full Scan (Heap),58255,1539,21.8711
Full Scan (Heap),34554,1539,21.9707
Full Scan (Heap),19053,1539,21.7036
Full Scan (Heap),71450,1539,21.9593
Full Scan (Heap),82166,1539,21.5339
Full Scan (Heap),35151,1539,21.606
Full Scan (Heap),30710,1539,22.1095
Full Scan (Heap),43486,1539,22.2434
Full Scan (Heap),18805,1539,21.7964
Full Scan (Heap),73571,1539,21.6837
Full Scan (Heap),16153,1539,21.4949
Full Scan (Heap),35116,1539,21.5135
Full Scan (Heap),38466,1539,21.9895
Full Scan (Heap),75287,1539,21.5921
Full Scan (Heap),60040,1539,21.9324
Full Scan (Heap),82994,1539,23.1543
Full Scan (Heap),52592,1539,22.3139
Full Scan (Heap),52357,1539,22.653
Full Scan (Heap),2847,1539,23.7401
Full Scan (Heap),72055,1539,23.3513
Full Scan (Heap),93909,1539,23.6239
Full Scan (Heap),43145,1539,22.8463
Full Scan (Heap),88358,1539,22.7277
Full Scan (Heap),53695,1539,22.9319
Full Scan (Heap),44150,1539,24.6305
Full Scan (Heap),12453,1539,23.0037
Full Scan (Heap),89021,1539,22.1592
Full Scan (Heap),64840,1539,22.5642
Full Scan (Heap),88894,1539,22.5912
Full Scan (Heap),82967,1539,22.8193
Full Scan (Heap),87508,1539,22.4401
Full Scan (Heap),71620,1539,22.6327
Full Scan (Heap),67724,1539,22.5151
Full Scan (Heap),27514,1539,22.4688
Full Scan (Heap),55632,1539,22.0708
Full Scan (Heap),46159,1539,22.0862
Full Scan (Heap),43313,1539,22.4044
Full Scan (Heap),7869,1539,22.1018
Full Scan (Heap),52398,1539,21.7637
Full Scan (Heap),94954,1539,21.7203
Full Scan (Heap),22672,1539,21.4247
Full Scan (Heap),1379,1539,21.4455
Full Scan (Heap),35004,1539,21.3457
Full Scan (Heap),73259,1539,21.3817
Full Scan (Heap),91973,1539,21.438
Full Scan (Heap),33053,1539,21.3695
Full Scan (Heap),17118,1539,21.5922
Full Scan (Heap),43780,1539,21.3094
Full Scan (Heap),75885,1539,22.4783
Full Scan (Heap),84459,1539,21.7383
Full Scan (Heap),80179,1539,22.0683
Full Scan (Heap),54346,1539,21.6861
Full Scan (Heap),62383,1539,22.1636
Full Scan (Heap),63297,1539,22.7705
Full Scan (Heap),44401,1539,22.4238
Full Scan (Heap),1541,1539,22.2108
Full Scan (Heap),4915,1539,22.1935
Full Scan (Heap),99257,1539,21.7277
Full Scan (Heap),28819,1539,21.7694
Full Scan (Heap),83398,1539,21.757
Full Scan (Heap),15839,1539,21.7176
Full Scan (Heap),86597,1539,21.7855
Full Scan (Heap),35212,1539,22.9158
Full Scan (Heap),42810,1539,21.6329
Full Scan (Heap),2332,1539,21.4103
Full Scan (Heap),27424,1539,21.4001
Full Scan (Heap),59918,1539,21.5959
Full Scan (Heap),67495,1539,21.9632
Full Scan (Heap),36296,1539,21.8011
Full Scan (Heap),81636,1539,21.6329
Full Scan (Heap),82598,1539,21.6135
Full Scan (Heap),48423,1539,21.4764
Full Scan (Heap),10354,1539,21.5108
Full Scan (Heap),72846,1539,21.39
Full Scan (Heap),90759,1539,21.3859
Full Scan (Heap),24597,1539,21.9511
Full Scan (Heap),70643,1539,22.2605
Full Scan (Heap),1494,1539,22.1817
Full Scan (Heap),12530,1539,21.9574
Full Scan (Heap),20425,1539,21.8408
Full Scan (Heap),43252,1539,21.6177
Full Scan (Heap),28758,1539,21.5359
Full Scan (Heap),60748,1539,21.8073
Full Scan (Heap),27050,1539,21.5353
Full Scan (Heap),79441,1539,21.4035
Full Scan (Heap),88231,1539,21.3037
Full Scan (Heap),22385,1539,21.5903
Full Scan (Heap),92474,1539,21.5697
Full Scan (Heap),40560,1539,21.4931
Full Scan (Heap),11048,1539,21.3854
Full Scan (Heap),74400,1539,21.3566
Full Scan (Heap),54663,1539,21.3461
Full Scan (Heap),93301,1539,21.24
Full Scan (Heap),68394,1539,21.2672
Full Scan (Heap),89279,1539,21.1806
Full Scan (Heap),77210,1539,21.1643
Full Scan (Heap),73290,1539,21.1877
Full Scan (Heap),17466,1539,21.2058
Full Scan (Heap),14164,1539,21.1993
Full Scan (Heap),3710,1539,21.5098
Full Scan (Heap),35505,1539,21.6821
Full Scan (Heap),54990,1539,21.4263
Full Scan (Heap),5830,1539,21.3443
Full Scan (Heap),24283,1539,21.3528
Full Scan (Heap),72121,1539,21.6368
Full Scan (Heap),96240,1539,21.4174
Full Scan (Heap),67296,1539,21.3565
Full Scan (Heap),30325,1539,22.6339
Full Scan (Heap),61705,1539,23.6053
Full Scan (Heap),86231,1539,22.1958
Full Scan (Heap),86908,1539,21.7719
Full Scan (Heap),44731,1539,21.7947
Full Scan (Heap),45031,1539,22.3593
Full Scan (Heap),45537,1539,22.1225
Full Scan (Heap),41658,1539,21.8174
Full Scan (Heap),79510,1539,22.7204
Full Scan (Heap),62875,1539,22.7547
Full Scan (Heap),33470,1539,22.4911
Full Scan (Heap),64005,1539,22.2627
Full Scan (Heap),42865,1539,25.2681
Full Scan (Heap),32782,1539,22.4373
Full Scan (Heap),4813,1539,22.2526
Full Scan (Heap),84358,1539,22.169
Full Scan (Heap),64226,1539,22.2691
Full Scan (Heap),17464,1539,22.1468
Full Scan (Heap),2854,1539,22.2893
Full Scan (Heap),63004,1539,22.1365
Full Scan (Heap),47997,1539,22.1622
Full Scan (Heap),33273,1539,22.3868
Full Scan (Heap),98955,1539,22.5243
Full Scan (Heap),61095,1539,22.3167
Full Scan (Heap),26049,1539,22.1924
Full Scan (Heap),48175,1539,22.0966
Full Scan (Heap),35866,1539,22.0988
Full Scan (Heap),67148,1539,22.2063
Full Scan (Heap),95964,1539,22.2776
Full Scan (Heap),52420,1539,22.377
Full Scan (Heap),39855,1539,23.8441
Full Scan (Heap),28613,1539,23.8028
Full Scan (Heap),76251,1539,23.3017
Full Scan (Heap),7103,1539,22.6615
Full Scan (Heap),53853,1539,22.624
Full Scan (Heap),8462,1539,22.518
Full Scan (Heap),95144,1539,22.5306
Full Scan (Heap),94643,1539,22.4736
Full Scan (Heap),84602,1539,22.4801
Full Scan (Heap),86660,1539,22.4341
Full Scan (Heap),66711,1539,22.6194
Full Scan (Heap),89399,1539,24.0413
Full Scan (Heap),69766,1539,22.5584
Full Scan (Heap),39139,1539,22.7895
Full Scan (Heap),63255,1539,22.5428
Full Scan (Heap),80795,1539,22.7092
Full Scan (Heap),11891,1539,22.588
Full Scan (Heap),66799,1539,22.5561
Full Scan (Heap),68478,1539,22.4903
Full Scan (Heap),78097,1539,22.6406
Full Scan (Heap),42612,1539,22.5867
Full Scan (Heap),64125,1539,22.5007
Full Scan (Heap),41673,1539,22.9016
Full Scan (Heap),86581,1539,22.4675
Full Scan (Heap),44514,1539,22.4114
Full Scan (Heap),47197,1539,21.7635
Full Scan (Heap),23746,1539,21.5707
Full Scan (Heap),10233,1539,21.4216
Full Scan (Heap),73669,1539,22.3448
Full Scan (Heap),22853,1539,22.8816
Full Scan (Heap),99527,1539,22.005
Full Scan (Heap),33750,1539,22.198
Full Scan (Heap),69206,1539,24.1621
Full Scan (Heap),68229,1539,22.5859
Full Scan (Heap),50179,1539,24.7718
Full Scan (Heap),82647,1539,29.7277
Full Scan (Heap),13942,1539,36.3875
Full Scan (Heap),79870,1539,24.6024
Full Scan (Heap),28160,1539,21.7135
Full Scan (Heap),3785,1539,21.7592
Full Scan (Heap),60793,1539,21.8202
Full Scan (Heap),31575,1539,21.6576
Full Scan (Heap),27482,1539,21.6317
Full Scan (Heap),56229,1539,22.4735
Full Scan (Heap),66590,1539,22.7654
Full Scan (Heap),69020,1539,22.4926
Full Scan (Heap),16579,1539,22.1547
Full Scan (Heap),67330,1539,23.4254
Full Scan (Heap),27693,1539,24.0153
Full Scan (Heap),35479,1539,24.997
Full Scan (Heap),93899,1539,25.1879
Full Scan (Heap),64040,1539,27.1305
Full Scan (Heap),17919,1539,23.2162
Full Scan (Heap),73255,1539,22.2269
Full Scan (Heap),88932,1539,22.6574
Full Scan (Heap),42699,1539,25.723
Full Scan (Heap),47677,1539,22.3606
Full Scan (Heap),85312,1539,22.3859
Full Scan (Heap),51381,1539,22.0069
Full Scan (Heap),69823,1539,22.4773
Full Scan (Heap),80641,1539,22.9436
Full Scan (Heap),95179,1539,22.1725
Full Scan (Heap),24780,1539,22.311
Full Scan (Heap),19922,1539,22.7044
Full Scan (Heap),79531,1539,24.2208
Full Scan (Heap),72262,1539,24.9345
Full Scan (Heap),92382,1539,29.033
Full Scan (Heap),20069,1539,36.4073
Full Scan (Heap),95518,1539,23.8497
Full Scan (Heap),18872,1539,23.9974
Full Scan (Heap),17205,1539,25.4535
Full Scan (Heap),86112,1539,23.3989
Full Scan (Heap),75097,1539,23.4955
Full Scan (Heap),8006,1539,22.8693
Full Scan (Heap),87379,1539,23.3458
Full Scan (Heap),4526,1539,23.3668
Full Scan (Heap),36749,1539,22.3175
Full Scan (Heap),39236,1539,22.6135
Full Scan (Heap),23461,1539,21.8774
Full Scan (Heap),18244,1539,21.5742
Full Scan (Heap),35070,1539,21.9158
Full Scan (Heap),70821,1539,21.7681
Full Scan (Heap),90827,1539,21.6244
Full Scan (Heap),46747,1539,21.5706
Full Scan (Heap),16776,1539,21.6701
Full Scan (Heap),59939,1539,21.5014
Full Scan (Heap),22059,1539,21.4792
Full Scan (Heap),24455,1539,21.5865
Full Scan (Heap),90831,1539,21.4746
Full Scan (Heap),7032,1539,21.6077
Full Scan (Heap),98483,1539,21.4026
Full Scan (Heap),24332,1539,21.337
Full Scan (Heap),89120,1539,21.4583
Full Scan (Heap),20172,1539,21.5412
Full Scan (Heap),54253,1539,21.7024
Full Scan (Heap),84047,1539,23.5925
Full Scan (Heap),81632,1539,25.4062
Full Scan (Heap),64192,1539,21.6151
Full Scan (Heap),71575,1539,22.148
Full Scan (Heap),3803,1539,21.9757
Full Scan (Heap),39407,1539,22.4683
Full Scan (Heap),28959,1539,21.8688
Full Scan (Heap),67447,1539,21.8049
Full Scan (Heap),47731,1539,21.859
Full Scan (Heap),71139,1539,21.5864
Full Scan (Heap),12058,1539,21.6132
Full Scan (Heap),61033,1539,21.5543
Full Scan (Heap),89181,1539,21.8667
Full Scan (Heap),97931,1539,22.0265
Full Scan (Heap),53320,1539,21.8314
Full Scan (Heap),20319,1539,21.7788
Full Scan (Heap),42534,1539,21.6362
Full Scan (Heap),19091,1539,21.648
Full Scan (Heap),93693,1539,21.3783
Full Scan (Heap),66616,1539,21.7407
Full Scan (Heap),5279,1539,22.0254
Full Scan (Heap),61714,1539,23.0096
Full Scan (Heap),992,1539,23.638
Full Scan (Heap),7625,1539,24.2549
Full Scan (Heap),12407,1539,21.872
Full Scan (Heap),46272,1539,22.7054
Full Scan (Heap),76810,1539,21.6771
Full Scan (Heap),92359,1539,25.6894
Full Scan (Heap),91550,1539,21.3966
Full Scan (Heap),33716,1539,21.2925
Full Scan (Heap),43093,1539,23.7388
Full Scan (Heap),99190,1539,22.0605
Full Scan (Heap),3682,1539,23.8089
Full Scan (Heap),21471,1539,21.5278
Full Scan (Heap),65964,1539,21.5635
Full Scan (Heap),25078,1539,24.8409
Full Scan (Heap),11804,1539,21.6521
Full Scan (Heap),55423,1539,21.6565
Full Scan (Heap),86954,1539,21.5987
Full Scan (Heap),56772,1539,21.6097
Full Scan (Heap),26141,1539,21.391
Full Scan (Heap),22370,1539,21.3601
Full Scan (Heap),31605,1539,21.7178
Full Scan (Heap),29446,1539,21.4092
Full Scan (Heap),86721,1539,21.4246
Full Scan (Heap),64823,1539,21.5375
Full Scan (Heap),27881,1539,21.4595
Full Scan (Heap),48805,1539,21.387
Full Scan (Heap),20777,1539,21.5789
Full Scan (Heap),70237,1539,21.7788
Full Scan (Heap),55309,1539,21.4835
Full Scan (Heap),94518,1539,21.6671
Full Scan (Heap),55467,1539,21.97
Full Scan (Heap),60213,1539,21.816
Full Scan (Heap),47605,1539,21.7651
Full Scan (Heap),92412,1539,21.6703
Full Scan (Heap),27418,1539,21.7111
Full Scan (Heap),40463,1539,21.4323
Full Scan (Heap),82490,1539,21.4369
Full Scan (Heap),96785,1539,21.534
Full Scan (Heap),57735,1539,31.0416
Full Scan (Heap),73272,1539,23.5002
Full Scan (Heap),63152,1539,22.0148
Full Scan (Heap),12028,1539,23.5218
Full Scan (Heap),27664,1539,23.1031
Full Scan (Heap),96870,1539,22.2952
Full Scan (Heap),25618,1539,22.3032
Full Scan (Heap),15186,1539,21.9873
Full Scan (Heap),99098,1539,22.23
Full Scan (Heap),10331,1539,21.9329
Full Scan (Heap),46392,1539,21.7077
Full Scan (Heap),93692,1539,21.8509
Full Scan (Heap),89001,1539,22.2029
Full Scan (Heap),81552,1539,21.93
Full Scan (Heap),90166,1539,21.5241
Full Scan (Heap),20719,1539,21.7104
Búsqueda binaria (Sequential),15614,11,5.45579
Búsqueda binaria (Sequential),41876,11,0.7285
Búsqueda binaria (Sequential),65866,11,0.941666
Búsqueda binaria (Sequential),67086,11,0.289333
Búsqueda binaria (Sequential),84830,11,0.696042
Búsqueda binaria (Sequential),13453,11,0.378666
Búsqueda binaria (Sequential),29267,11,0.722125
Búsqueda binaria (Sequential),78779,11,1.00129
Búsqueda binaria (Sequential),81460,11,0.706791
Búsqueda binaria (Sequential),72950,11,1.24379
Búsqueda binaria (Sequential),55131,11,0.814333
Búsqueda binaria (Sequential),75048,11,0.438708
Búsqueda binaria (Sequential),71803,12,0.387709
Búsqueda binaria (Sequential),95754,11,0.542583
Búsqueda binaria (Sequential),64344,11,0.401125
Búsqueda binaria (Sequential),98439,12,0.466875
Búsqueda binaria (Sequential),76877,11,0.314583
Búsqueda binaria (Sequential),57816,11,0.539708
Búsqueda binaria (Sequential),31449,11,0.594541
Búsqueda binaria (Sequential),333,11,0.62675
Búsqueda binaria (Sequential),80505,11,0.383209
Búsqueda binaria (Sequential),10581,11,0.56675
Búsqueda binaria (Sequential),14515,11,0.394667
Búsqueda binaria (Sequential),37650,11,0.431084
Búsqueda binaria (Sequential),12852,11,0.239459
Búsqueda binaria (Sequential),58938,11,0.233208
Búsqueda binaria (Sequential),1506,11,0.204916
Búsqueda binaria (Sequential),89808,11,0.490959
Búsqueda binaria (Sequential),64263,11,0.042541
Búsqueda binaria (Sequential),89049,11,0.14325
Búsqueda binaria (Sequential),41188,11,0.212458
Búsqueda binaria (Sequential),27555,11,0.415708
Búsqueda binaria (Sequential),52065,11,0.387083
Búsqueda binaria (Sequential),32967,11,0.323541
Búsqueda binaria (Sequential),45569,11,0.543083
Búsqueda binaria (Sequential),46746,11,0.271
Búsqueda binaria (Sequential),49329,11,0.480625
Búsqueda binaria (Sequential),97776,11,0.14925
Búsqueda binaria (Sequential),67317,11,0.374042
Búsqueda binaria (Sequential),83587,11,0.375583
Búsqueda binaria (Sequential),10004,11,0.266041
Búsqueda binaria (Sequential),94780,11,0.342917
Búsqueda binaria (Sequential),44617,11,0.362708
Búsqueda binaria (Sequential),11753,11,0.328333
Búsqueda binaria (Sequential),73067,11,0.143125
Búsqueda binaria (Sequential),70526,11,0.212667
Búsqueda binaria (Sequential),38289,11,0.207333
Búsqueda binaria (Sequential),37697,11,0.0360829
Búsqueda binaria (Sequential),59959,11,0.355
Búsqueda binaria (Sequential),18467,11,0.388041
Búsqueda binaria (Sequential),84515,11,0.148
Búsqueda binaria (Sequential),92272,11,0.350917
Búsqueda binaria (Sequential),93902,11,0.211292
Búsqueda binaria (Sequential),75685,11,0.1215
Búsqueda binaria (Sequential),40502,11,0.289209
Búsqueda binaria (Sequential),3243,11,0.358542
Búsqueda binaria (Sequential),93175,11,0.196208
Búsqueda binaria (Sequential),48346,12,0.32
Búsqueda binaria (Sequential),47651,11,0.126209
Búsqueda binaria (Sequential),60434,11,0.191375
Búsqueda binaria (Sequential),55341,11,0.044459
Búsqueda binaria (Sequential),11887,11,0.040167
Búsqueda binaria (Sequential),52269,11,0.041625
Búsqueda binaria (Sequential),76772,11,0.037167
Búsqueda binaria (Sequential),72673,11,0.034333
Búsqueda binaria (Sequential),65334,11,0.215625
Búsqueda binaria (Sequential),15264,11,0.206833
Búsqueda binaria (Sequential),55764,11,0.195834
Búsqueda binaria (Sequential),66370,11,0.145167
Búsqueda binaria (Sequential),98324,11,0.03675
Búsqueda binaria (Sequential),78665,11,0.0417922
Búsqueda binaria (Sequential),64361,11,0.0399172
Búsqueda binaria (Sequential),52187,11,0.0342079
Búsqueda binaria (Sequential),68768,11,0.307333
Búsqueda binaria (Sequential),33901,11,0.201542
Búsqueda binaria (Sequential),55046,11,0.137584
Búsqueda binaria (Sequential),73925,11,0.275875
Búsqueda binaria (Sequential),62809,11,0.294458
Búsqueda binaria (Sequential),67234,11,0.04275
Búsqueda binaria (Sequential),67894,11,0.137166
Búsqueda binaria (Sequential),3327,11,0.049084
Búsqueda binaria (Sequential),75435,11,0.0384999
Búsqueda binaria (Sequential),29429,11,0.143125
Búsqueda binaria (Sequential),16909,11,0.203792
Búsqueda binaria (Sequential),6408,11,0.370708
Búsqueda binaria (Sequential),92362,11,0.0352499
Búsqueda binaria (Sequential),68580,11,0.215958
Búsqueda binaria (Sequential),87882,11,0.286458
Búsqueda binaria (Sequential),13445,11,0.034458
Búsqueda binaria (Sequential),94019,11,0.0418751
Búsqueda binaria (Sequential),81568,11,0.036417
Búsqueda binaria (Sequential),56284,11,0.277
Búsqueda binaria (Sequential),61610,11,0.312833
Búsqueda binaria (Sequential),18667,12,0.0446669
Búsqueda binaria (Sequential),63192,11,0.144959
Búsqueda binaria (Sequential),30006,11,0.292542
Búsqueda binaria (Sequential),15993,11,0.134625
Búsqueda binaria (Sequential),82139,11,0.228042
Búsqueda binaria (Sequential),91844,11,0.280667
Búsqueda binaria (Sequential),59874,11,0.036333
Búsqueda binaria (Sequential),88383,11,0.214583
Búsqueda binaria (Sequential),61526,11,0.0392499
Búsqueda binaria (Sequential),93654,12,0.128583
Búsqueda binaria (Sequential),71518,11,0.041625
Búsqueda binaria (Sequential),32900,11,0.0363749
Búsqueda binaria (Sequential),73374,12,0.041208
Búsqueda binaria (Sequential),52702,11,0.217667
Búsqueda binaria (Sequential),87786,11,0.039875
Búsqueda binaria (Sequential),40322,11,0.0347502
Búsqueda binaria (Sequential),71847,12,0.0419591
Búsqueda binaria (Sequential),84786,11,0.037333
Búsqueda binaria (Sequential),65785,11,0.039083
Búsqueda binaria (Sequential),91531,11,0.133
Búsqueda binaria (Sequential),62770,11,0.0421249
Búsqueda binaria (Sequential),52685,11,0.0375421
Búsqueda binaria (Sequential),56763,11,0.134
Búsqueda binaria (Sequential),26547,11,0.21575
Búsqueda binaria (Sequential),38585,11,0.0411249
Búsqueda binaria (Sequential),35264,11,0.388584
Búsqueda binaria (Sequential),1216,11,0.0380839
Búsqueda binaria (Sequential),4340,11,0.208625
Búsqueda binaria (Sequential),19641,11,0.452958
Búsqueda binaria (Sequential),85937,11,0.293917
Búsqueda binaria (Sequential),78286,11,0.139333
Búsqueda binaria (Sequential),60061,11,0.035584
Búsqueda binaria (Sequential),68537,11,0.040167
Búsqueda binaria (Sequential),64163,11,0.038292
Búsqueda binaria (Sequential),47178,11,0.230583
Búsqueda binaria (Sequential),26194,11,0.299334
Búsqueda binaria (Sequential),34094,11,0.133291
Búsqueda binaria (Sequential),90787,11,0.226458
Búsqueda binaria (Sequential),63645,11,0.221958
Búsqueda binaria (Sequential),61166,11,0.114916
Búsqueda binaria (Sequential),67013,11,0.036042
Búsqueda binaria (Sequential),65164,11,0.145458
Búsqueda binaria (Sequential),56916,11,0.038709
Búsqueda binaria (Sequential),73117,11,0.034167
Búsqueda binaria (Sequential),87019,11,0.219208
Búsqueda binaria (Sequential),4407,11,0.040458
Búsqueda binaria (Sequential),38020,11,0.131125
Búsqueda binaria (Sequential),41505,11,0.136625
Búsqueda binaria (Sequential),59986,11,0.0393752
Búsqueda binaria (Sequential),12895,11,0.136
Búsqueda binaria (Sequential),57469,11,0.20125
Búsqueda binaria (Sequential),90353,11,0.210958
Búsqueda binaria (Sequential),93916,11,0.037791
Búsqueda binaria (Sequential),67525,11,0.039584
Búsqueda binaria (Sequential),33926,11,0.0425831
Búsqueda binaria (Sequential),59366,12,0.141125
Búsqueda binaria (Sequential),23993,11,0.379042
Búsqueda binaria (Sequential),55808,11,0.0394578
Búsqueda binaria (Sequential),95418,11,0.139167
Búsqueda binaria (Sequential),62803,11,0.0347921
Búsqueda binaria (Sequential),8428,11,0.310125
Búsqueda binaria (Sequential),85007,11,0.0423752
Búsqueda binaria (Sequential),34927,11,0.2135
Búsqueda binaria (Sequential),65330,11,0.032333
Búsqueda binaria (Sequential),48514,11,0.227167
Búsqueda binaria (Sequential),12670,11,0.041334
Búsqueda binaria (Sequential),25505,11,0.219292
Búsqueda binaria (Sequential),97984,11,0.036459
Búsqueda binaria (Sequential),53912,11,0.321
Búsqueda binaria (Sequential),19184,11,0.203583
Búsqueda binaria (Sequential),58904,11,0.0355421
Búsqueda binaria (Sequential),1840,11,0.295792
Búsqueda binaria (Sequential),12081,11,0.141333
Búsqueda binaria (Sequential),29,12,0.0435
Búsqueda binaria (Sequential),59144,11,0.033333
Búsqueda binaria (Sequential),76106,11,0.211417
Búsqueda binaria (Sequential),71643,11,0.038167
Búsqueda binaria (Sequential),10888,11,0.043666
Búsqueda binaria (Sequential),79972,11,0.231666
Búsqueda binaria (Sequential),26057,11,0.141292
Búsqueda binaria (Sequential),32485,11,0.205292
Búsqueda binaria (Sequential),15836,11,0.0408341
Búsqueda binaria (Sequential),81406,11,0.0413749
Búsqueda binaria (Sequential),5854,11,0.296958
Búsqueda binaria (Sequential),98548,11,0.337917
Búsqueda binaria (Sequential),71625,11,0.0421249
Búsqueda binaria (Sequential),35198,11,0.0373751
Búsqueda binaria (Sequential),87619,11,0.0376252
Búsqueda binaria (Sequential),99309,11,0.262458
Búsqueda binaria (Sequential),83285,11,0.2085
Búsqueda binaria (Sequential),46826,12,0.040709
Búsqueda binaria (Sequential),20285,11,0.286458
Búsqueda binaria (Sequential),673,11,0.133417
Búsqueda binaria (Sequential),41084,11,0.0423749
Búsqueda binaria (Sequential),87109,11,0.141083
Búsqueda binaria (Sequential),76424,11,0.115958
Búsqueda binaria (Sequential),75273,11,0.0343751
Búsqueda binaria (Sequential),64486,11,0.145667
Búsqueda binaria (Sequential),90408,11,0.0369581
Búsqueda binaria (Sequential),94434,11,0.134125
Búsqueda binaria (Sequential),17677,11,0.21275
Búsqueda binaria (Sequential),71540,11,0.0353751
Búsqueda binaria (Sequential),29220,11,0.0403752
Búsqueda binaria (Sequential),61995,11,0.23175
Búsqueda binaria (Sequential),77062,11,0.119083
Búsqueda binaria (Sequential),17199,11,0.172042
Búsqueda binaria (Sequential),78399,11,0.0351251
Búsqueda binaria (Sequential),90774,11,0.033292
Búsqueda binaria (Sequential),66155,11,0.0351251
Búsqueda binaria (Sequential),38101,11,0.0384999
Búsqueda binaria (Sequential),11067,11,0.229208
Búsqueda binaria (Sequential),54760,11,0.0405409
Búsqueda binaria (Sequential),87629,11,0.036875
Búsqueda binaria (Sequential),20988,11,0.132292
Búsqueda binaria (Sequential),17741,11,0.0471659
Búsqueda binaria (Sequential),76813,11,0.0380001
Búsqueda binaria (Sequential),40109,11,0.135166
Búsqueda binaria (Sequential),66546,11,0.140042
Búsqueda binaria (Sequential),54007,11,0.0335409
Búsqueda binaria (Sequential),51172,11,0.296708
Búsqueda binaria (Sequential),19469,11,0.0374578
Búsqueda binaria (Sequential),68162,11,0.139875
Búsqueda binaria (Sequential),25782,11,0.0343751
Búsqueda binaria (Sequential),49284,11,0.043541
Búsqueda binaria (Sequential),1853,11,0.0375409
Búsqueda binaria (Sequential),13912,11,0.148292
Búsqueda binaria (Sequential),51033,11,0.120708
Búsqueda binaria (Sequential),9626,11,0.145792
Búsqueda binaria (Sequential),6734,11,0.119792
Búsqueda binaria (Sequential),45485,11,0.0388331
Búsqueda binaria (Sequential),84709,11,0.0397919
Búsqueda binaria (Sequential),46322,11,0.137291
Búsqueda binaria (Sequential),3381,11,0.0366252
Búsqueda binaria (Sequential),3354,11,0.0381661
Búsqueda binaria (Sequential),66898,11,0.038875
Búsqueda binaria (Sequential),62394,11,0.14525
Búsqueda binaria (Sequential),42961,11,0.292375
Búsqueda binaria (Sequential),89496,11,0.0375831
Búsqueda binaria (Sequential),39803,11,0.0341251
Búsqueda binaria (Sequential),59001,11,0.03475
Búsqueda binaria (Sequential),42736,11,0.213583
Búsqueda binaria (Sequential),15909,11,0.0353749
Búsqueda binaria (Sequential),65218,11,0.0384168
Búsqueda binaria (Sequential),61156,11,0.0320419
Búsqueda binaria (Sequential),74924,11,0.245833
Búsqueda binaria (Sequential),81082,11,0.142042
Búsqueda binaria (Sequential),22379,11,0.271375
Búsqueda binaria (Sequential),20171,11,0.135917
Búsqueda binaria (Sequential),77498,11,0.211208
Búsqueda binaria (Sequential),68107,11,0.046042
Búsqueda binaria (Sequential),27131,11,0.137125
Búsqueda binaria (Sequential),56834,11,0.0325411
Búsqueda binaria (Sequential),81703,11,0.142042
Búsqueda binaria (Sequential),44096,11,0.228042
Búsqueda binaria (Sequential),60139,11,0.040625
Búsqueda binaria (Sequential),78410,11,0.036333
Búsqueda binaria (Sequential),30583,11,0.220708
Búsqueda binaria (Sequential),88933,11,0.118875
Búsqueda binaria (Sequential),93177,11,0.034
Búsqueda binaria (Sequential),9111,11,0.229709
Búsqueda binaria (Sequential),71743,11,0.0384999
Búsqueda binaria (Sequential),52319,11,0.0415421
Búsqueda binaria (Sequential),4477,11,0.034791
Búsqueda binaria (Sequential),25624,11,0.039292
Búsqueda binaria (Sequential),84834,11,0.0357919
Búsqueda binaria (Sequential),22724,11,0.226042
Búsqueda binaria (Sequential),5930,11,0.0366671
Búsqueda binaria (Sequential),84965,11,0.03275
Búsqueda binaria (Sequential),71404,11,0.136708
Búsqueda binaria (Sequential),6317,11,0.037709
Búsqueda binaria (Sequential),59222,11,0.038333
Búsqueda binaria (Sequential),98922,11,0.147834
Búsqueda binaria (Sequential),83998,11,0.125584
Búsqueda binaria (Sequential),24711,11,0.208959
Búsqueda binaria (Sequential),63418,11,0.0342079
Búsqueda binaria (Sequential),93186,11,0.039292
Búsqueda binaria (Sequential),88950,11,0.0327909
Búsqueda binaria (Sequential),2684,11,0.213
Búsqueda binaria (Sequential),16927,11,0.038167
Búsqueda binaria (Sequential),84627,11,0.0326252
Búsqueda binaria (Sequential),69460,11,0.132291
Búsqueda binaria (Sequential),28669,11,0.22625
Búsqueda binaria (Sequential),67745,11,0.035583
Búsqueda binaria (Sequential),18052,11,0.131125
Búsqueda binaria (Sequential),21023,11,0.0413752
Búsqueda binaria (Sequential),86668,11,0.134375
Búsqueda binaria (Sequential),24381,11,0.137833
Búsqueda binaria (Sequential),51115,11,0.0398748
Búsqueda binaria (Sequential),35758,11,0.140542
